112.1727581796999,0
198.81021457797758,2
124.47066496233164,0
123.7460687603716,0
183.06599248894716,2
170.55047052516193,1
139.50850279236056,0
160.54148730770348,1
118.68663256421681,0
193.69512586632112,2
177.3654406089822,1
195.30498640975384,2
145.48782422758634,1
179.86587868084908,1
187.24971224061824,2
121.58023979166877,0
160.022492453154,1
117.66445031275506,0
124.3343425016411,0
169.45806761690403,1
129.51325708809446,0
167.39995914586092,1
119.26878468404364,0
110.703080523426,0
188.07671395772047,1
154.91544222961306,1
155.09177431784678,1
165.39801618867813,1
197.0522955118509,2
180.41824991754095,2
196.71646763281163,2
192.87283712019365,2
157.29868715449012,1
197.36171008298876,2
158.3880205687612,1
117.74624793826884,0
162.02139590828725,1
177.78227208202551,1
196.0230566349237,2
163.7129738153295,1
115.43439924219004,0
134.99044878841468,0
126.4831293615377,0
172.50102047689188,1
186.20097808509047,2
134.7813470328565,0
200.7937035057058,2
193.99435838655052,2
125.73336453451955,0
173.03891730721534,1
122.70467990199793,0
171.47103898503858,1
117.52817941615632,0
125.91424302643271,0
131.81653190103282,0
115.08198622430073,0
107.55499931223144,0
153.5898256422343,1
130.21768739496792,0
173.73752005428017,1
160.28547091987912,1
120.25702737433873,0
193.14588479474654,2
157.9680042722462,1
178.2117678726657,1
163.02423150744553,1
197.02614619117256,2
175.29802926965442,2
190.76623294033192,2
141.861360469068,0
194.98556779259792,2
191.63220693639738,2
125.08366794804759,0
119.7445565204043,0
152.88594819017817,1
124.25157540190474,0
163.2661642268088,1
126.82805529213391,0
154.68214420675312,1
156.7181980511231,1
191.30886977680598,2
169.38257346896953,1
162.4761108835157,1
116.00752926008002,0
177.22440349346053,2
184.6962902578111,2
194.26634749281018,2
131.95298920594422,0
199.65850480467975,2
97.66670640091733,0
183.80046910702293,2
173.38417259832408,2
194.42643718298328,2
188.2139980485826,2
182.18045236518728,2
131.83013339668955,0
170.67493800114096,1
129.8521980923133,0
109.5777568221788,0
121.48890599322719,0
205.12906303455625,2
198.7514403008685,2
205.47074222575884,2
193.54912199089023,2
150.4461223866234,1
202.01659532267138,2
119.95591577548038,0
183.21840926280157,2
175.87161712789393,1
109.19037293405161,0
123.17621961183573,0
151.8445214957876,1
193.97806547892412,2
163.27902269472563,1
139.311843599441,1
123.56074488912984,0
181.08814551309348,1
123.33851460642404,0
130.63694724313416,0
188.89463328592822,2
124.93078928852422,0
140.94595602947047,0
188.2155053373223,2
169.47763833924841,1
121.21110236874068,0
158.33938242981586,1
132.13002754185482,0
209.18061817854152,2
199.58930141209223,2
125.58935763377818,0
164.269403044356,1
113.89072473975713,0
113.4726832775887,0
103.67111939679118,0
173.81212387372318,2
175.9492710566109,1
194.22570442777715,2
174.94787693275555,1
197.68687434269893,2
200.56025097205065,2
195.71414607940739,2
178.82196400754046,1
205.043878851904,2
195.42326647862663,2
148.14568467514042,1
158.30905950727984,1
186.48651163415047,2
176.38158949564112,1
118.53413412862366,0
129.75214485031498,0
165.64973550256343,1
106.14790871472869,0
132.6491772710433,0
167.0091282474297,1
125.1239080465565,0
186.44319306330803,2
120.97174817541435,0
136.55981757004952,0
159.49887010096143,1
128.96428612964743,0
165.91561005346315,1
195.32432082789825,2
157.48030768565644,1
123.32009050621186,0
186.80675842236573,2
202.52817345174262,2
108.2655216353606,0
198.52564538036017,2
164.05367673706294,1
197.59289712240596,2
166.1937307014788,1
166.3106039221721,1
107.03675375710537,0
218.00421254074263,2
176.73822761136393,1
122.41614590369775,0
193.97282785901305,2
195.73465652514489,2
188.16202335159156,2
190.02452284963778,2
112.98457248221423,0
160.71763124427696,1
129.47931470078413,0
203.28226090944463,2
186.8964633698633,2
130.30113253515432,0
171.2778996078571,1
125.63880061665418,0
119.14686413405472,0
128.9385789749664,0
117.49907383506803,0
186.85150032642312,2
136.41978148628348,0
149.84927567809316,1
181.24842889115143,2
196.48890567964818,2
147.99633803650332,1
154.29818103064832,1
167.36055252691145,1
125.69680342378945,0
193.69046968174834,2
189.66306989532396,2
204.69689259611354,2
166.98486743619907,1
128.7007752813113,0
196.41923082056257,2
151.37257908284698,1
105.0957148913936,0
118.31208190515574,0
128.60153648660832,0
163.7231950856507,1
203.39945079477616,2
175.8217025089298,2
120.89306731512806,0
222.69772232361356,2
165.75334413327192,1
197.448599011701,2
209.45788056348675,2
168.43905887280863,1
118.35045648693213,0
108.30401686550157,0
164.50073954814155,1
194.43267658890463,2
165.88211722833785,1
191.68095223768185,2
173.86497842487904,1
111.9824284621483,0
145.233849764749,1
190.5883322735308,2
110.01669700183312,0
170.07303472328903,2
118.57741593293838,0
175.54512867690838,1
139.13612586248777,1
110.6623302828146,0
204.93711201963467,2
127.38143980411475,0
165.34896352869657,1
164.01559591105192,1
188.36259086013263,2
161.06466079486205,1
150.7625904628101,1
112.58975586019196,0
170.980335172667,1
199.26555501691988,2
180.88091060488415,1
107.54442030183932,0
156.50214158511915,1
188.18827095739078,2
188.62942459723382,1
141.2596253666143,1
192.16612739114342,2
125.14335413772822,0
160.58892547626388,1
158.34841756426673,1
178.51886371093715,1
161.53634440665235,1
129.8329670769845,0
155.57864605261423,1
174.35345608564805,1
165.10449357173422,1
113.94725846647644,0
163.1966787849066,1
115.76508139264207,0
178.98168782802443,2
125.37449765886103,0
187.60510940282856,2
163.8506421929471,1
169.40317974994738,1
199.31843443539051,2
168.310058108692,1
136.76731167711492,0
168.60078743792832,1
176.88292387089703,1
153.57860383483163,1
157.58456418138704,1
199.87386461747977,2
120.01475207680352,0
164.24033417814547,1
184.91715445465343,2
203.20559571689938,2
155.07395184486006,1
108.8848376167953,0
163.4715182551888,1
173.99289131766656,1
210.80237578709233,2
145.24589673089412,1
165.93010486979477,1
182.08599553850127,2
205.42566319235638,2
208.53873739802685,2
196.5477165284383,2
201.32139145510703,2
126.56487270705209,0
115.18334053501984,0
127.8204684411435,0
202.19901477986787,2
188.55512955833453,2
167.8711118321183,1
139.95942137249756,1
161.9649632207247,1
197.1041699000649,2
202.44840894858496,2
120.9369487003444,0
170.15854994069412,1
212.78840838118805,2
115.81421593990663,0
171.42030713534717,1
126.40232894788045,0
195.52739613206418,2
184.98789927305447,2
177.38500581141145,1
189.37320260576251,2
159.97389274194163,1
107.40658065105542,0
121.96532152997673,0
177.74317891418428,2
119.31332560245566,0
197.76450883261498,2
150.5526124376764,1
204.81908462232116,2
116.04317541471184,0
168.8977222223135,1
116.94824675760245,0
125.48537109840741,0
173.04563750408164,1
134.4960763997714,0
205.59859998710058,2
177.50947528403918,1
144.793989309918,1
190.81269682380116,2
122.04105206334673,0
140.54944249738583,0
201.6663870812854,2
182.15707121596625,2
167.2918972317361,1
201.1093209651737,2
152.1302233037385,1
192.02700849495,2
191.67233476019604,2
157.728088099956,1
183.03046090585116,2
122.09382077993968,0
194.82647385895217,2
190.9654675864971,2
161.86997754745883,1
167.18138737830247,1
131.36924225496543,0
164.6525221523125,1
186.6513034112614,2
173.04880775014405,1
186.1500090313067,2
192.73976085268623,2
156.28120458843676,1
147.90335793691744,1
126.37668736073101,0
153.65396115354113,1
156.48018592512682,1
210.8453425841903,2
189.6014358157935,2
156.3229521831647,1
121.15312791548814,0
192.02363433635384,2
174.2207926069519,1
137.17926960024667,0
194.23777289512245,2
160.59839589097172,1
156.7193183392621,1
106.60289241777151,0
156.71527006651894,1
128.66378101150954,0
168.42232017523574,1
171.1543900925999,1
194.2383140802217,2
161.00486013043184,1
106.39386225199355,0
202.307090050596,2
163.86036759039467,1
179.3531311931664,1
109.53360133700475,0
159.12758740019353,1
118.32042890250665,0
123.53021473869885,0
123.05063472885921,0
137.5480531381605,0
111.731249055085,0
116.67408684330086,0
202.3854085346506,2
117.57874711153725,0
118.52073194835928,0
180.34164449127098,2
126.14354330737895,0
163.2372913621875,1
122.66144669185253,0
199.75947991401642,2
199.33219680479272,2
184.44141143254933,2
184.9582993984234,2
188.45618384191064,2
191.40803325415956,2
125.22196886424467,0
175.03919349807816,1
119.37171639675323,0
196.91348969106784,2
175.5171479943971,1
188.61072294663072,2
161.11214999107702,1
125.52961273705009,0
121.34321505079551,0
188.04017350176488,2
173.63122610229496,1
128.99020176552006,0
144.84072888195564,1
185.40171732582053,2
182.116237456298,2
168.96908449650368,1
128.1777634368201,0
115.24203806115419,0
161.7034777296215,1
164.64551205320384,1
193.9246030259929,2
113.73684729085852,0
128.10703790247703,0
158.1609884029742,1
188.3953154920388,2
192.52154070802956,2
125.19174174432062,0
196.114844629653,2
117.88884285423754,0
180.55745949792157,1
190.3136760855197,2
164.19979211787995,1
155.7300434188431,1
142.12224004649426,1
175.9088207142628,1
178.6929396067945,2
162.8770506519933,1
154.3059135583562,1
179.92363767634288,1
191.06496627023554,2
106.02005936745347,0
199.32679950549894,2
200.58116313767266,2
158.0199881317426,1
164.88151786789925,1
181.3613981611969,2
129.91211936996228,0
105.8991598634986,0
117.96083762880339,0
185.1947092192473,2
189.10524433648263,2
209.73676147185952,2
198.9293022652836,2
158.03650910203987,1
151.59125307753567,1
196.15593316306342,2
164.11180473249468,1
186.61502156323797,2
117.92005719471275,0
163.260467178562,1
158.89362141706417,1
178.60898752933656,1
111.50627680148654,0
163.09432423983122,1
197.17082172278327,2
111.15081801357837,0
165.78302973131903,1
208.36414617576125,2
167.41189685569609,1
181.6025838872409,2
198.52639668111084,2
202.20556148989763,2
176.36580178551236,2
165.36411675924822,1
162.8480977943838,1
117.04405410720359,0
166.06161362336033,1
125.61461512305839,0
154.3605803317569,1
164.06151775819234,1
194.8642740334367,2
161.946706280048,1
129.67471721503324,0
193.1692300463368,2
185.03156389298974,2
158.25088961842258,1
187.40777111058057,2
161.2963179424619,1
154.81244419291255,1
196.43640211706858,2
185.06933127132135,2
119.83765918004917,0
145.79357090729712,1
168.95997158844733,1
190.8104222489645,2
169.23570338164643,1
123.8107549239256,0
162.28743824092692,1
151.14607205461482,1
205.67163117254947,2
138.08921909581164,0
194.9097919772894,2
180.52227892188344,2
170.80523773829526,1
114.03512068948632,0
183.94987098548967,2
213.3306852667303,2
127.94561937617169,0
155.8442373455651,1
199.74036448101916,2
137.67039835344048,0
128.87516706507407,0
171.8625347043066,1
196.78937276327986,2
198.39623254970996,2
157.61602263292895,1
165.12521500717546,1
98.85927490170607,0
191.6936158172596,2
169.7427560982295,1
114.06902475829321,0
198.8364553228318,2
124.18343793385482,0
207.0928911234328,2
157.5190221726262,1
115.34294756479298,0
185.87195947932162,2
117.16524583292292,0
106.71328423821353,0
203.43889173420806,2
131.7979506821169,0
127.38054750728026,0
199.4121095662624,2
183.43862171838379,2
156.21152696177,1
197.8741120475247,2
157.65168300409331,1
193.39251440639356,2
114.76550545063756,0
119.83781237800464,0
186.9522298852309,2
130.3307972096897,0
166.36041192414172,1
209.6248225639643,2
136.2950194162254,0
134.88503170699622,0
164.99930840137756,1
168.52783454254242,1
118.36701096162811,0
199.0060437239844,2
165.99341947218738,1
165.906391769643,1
153.4674425114512,1
179.5220211708858,2
172.56593667310239,1
151.6234716070043,1
161.3142106265829,1
194.13813589309999,2
201.7766595877577,2
160.1311405411543,1
135.6428254460691,0
116.0511330117304,0
129.13363630574634,0
183.0335456199503,2
191.3361293085997,2
204.8979535749652,2
98.43419456233438,0
158.44492613074183,1
195.36815234412455,2
116.99832359167222,0
109.86265365214445,0
199.8451850286735,2
120.84532183978514,0
156.2780356666331,1
202.26895470760664,2
187.11917467647348,2
190.9908875642792,2
163.73577240176286,1
158.61852791858442,1
187.09761937365334,2
194.00156770154229,2
122.91530435967142,0
187.91580757793838,2
184.7283654914584,2
120.1849717225852,0
124.03733758934797,0
157.86215771311458,1
169.01992352522328,1
167.65303002798703,1
123.97207860805484,0
146.79742292831472,1
162.84180258935655,1
112.31530142869819,0
187.86082697826572,2
184.37199336887983,2
123.32252086341397,0
167.83287610073387,1
172.43085607477713,2
152.987797661039,1
213.6648855335463,2
153.7928844972836,1
132.2916077842966,0
162.95145383355182,1
106.75745739477495,0
198.92401523104098,2
193.55900389127856,2
113.9485660114879,0
115.7110015483493,0
166.89820219027297,1
191.04402489737623,2
126.77887765565418,0
177.31785782533154,2
125.3029510822521,0
125.25713969552669,0
143.44411358451043,1
167.99209289173965,1
88.88799511480488,0
160.8657511746361,1
194.84809118571815,2
127.36318247328634,0
200.94174986859596,2
116.29576986069095,0
151.8429358520476,1
157.08691983824448,1
206.14647713291123,2
149.4848756366467,1
198.9348489221801,2
214.88262917619667,2
125.59033899798548,0
162.9743568419871,1
122.72627431401742,0
126.97455622036493,0
110.3199884759057,0
205.4933738159342,2
171.16386519588306,1
94.1299244899114,0
124.36560323944893,0
206.0019075602803,2
159.13098342886963,1
193.7679983901148,2
126.88907997733149,0
182.4205537980325,2
184.90515648001465,2
121.85762244604408,0
178.88548847960504,2
189.14781198597987,2
160.86666246664694,1
113.89089399427007,0
127.40227449679246,0
190.57324029019745,2
124.5123752800047,0
115.52791594730793,0
199.29149648627543,2
198.54898997952745,2
138.50635086669132,0
159.9053724256559,1
184.63808539503916,2
201.21264803686228,2
192.5779086386167,2
127.83170328918142,0
128.70867698102296,0
202.72767095385478,2
165.8786727567244,1
192.08807788401634,2
179.89423115634494,2
199.48202708155407,2
150.60827148553508,1
199.7718179730678,2
182.80549966641843,2
121.03589798527598,0
214.97372842396737,2
191.67648402594963,2
173.4180661800438,1
125.92679851026311,0
120.54655104205249,0
113.48088566480291,0
163.24959738134305,1
152.99093207522586,1
119.90218931204004,0
106.26185846834107,0
129.09120579032034,0
172.39831929654034,1
159.7178864671575,1
186.24742481724226,2
154.87495807789452,1
199.75456446947103,2
167.04496950504873,1
165.05407400519442,1
155.644354059316,1
153.7217575473329,1
202.9408312351751,2
107.78004573630507,0
167.08833019453508,1
188.65012812687164,2
164.81007731495285,1
106.3305646956012,0
167.31744977178244,1
174.81779733872872,1
187.38551483530574,2
165.82936452630523,1
118.13080036613863,0
130.7665672417742,0
194.12755518373498,2
122.9616977771378,0
137.45142040176836,1
166.60893226742792,1
116.0277670401858,0
199.918794014416,2
172.9159284852272,1
130.83324479575984,0
200.31768318262894,2
140.744424114767,0
152.3172623887426,1
165.08047365407515,1
154.16271038513116,1
160.06586092778994,1
115.47935475978954,0
181.0611244405529,1
160.96453585392396,1
125.44360225382303,0
199.39029813897957,2
164.02435074552713,1
174.1728069206181,1
202.32971633118603,2
155.79364147961704,1
123.968039939717,0
138.00471801431212,0
122.24574387377211,0
182.9662603294232,2
149.87409099936164,1
142.74683086262428,0
127.05556689789385,0
162.16027992290861,1
166.14921427561166,1
113.50209592253988,0
194.25790422643135,2
170.9860861276701,1
121.2239781465964,0
125.07119660312918,0
158.04556924408095,1
198.21374396668685,2
198.68575120488703,2
125.45978860578496,0
169.20598975727899,1
158.7928137455483,1
204.3564340333204,2
158.98202185609472,1
123.71633854132573,0
172.03038134212557,1
165.8497364732385,1
196.8633557339762,2
163.060509220766,1
121.7781967014781,0
168.0605806893744,1
123.8419622264608,0
159.38352340160512,1
167.17987940455498,1
164.2360804543992,1
130.38132501516571,0
106.63487118587025,0
128.89900133024858,0
180.58953028417804,2
116.29294205169913,0
136.86274070010023,0
120.14613867042232,0
195.78661396236328,2
199.68580517328652,2
156.69635040150757,1
172.91825711289766,1
207.7994724183951,2
118.89795874926642,0
159.00379264146767,1
180.56024606947722,2
166.96127741685427,1
106.35664061106812,0
126.91742601596488,0
175.0977474573488,2
201.62773529711438,2
177.44254641810258,1
153.94680589422904,1
171.73779715661834,1
198.9075789874892,2
163.25301976535548,1
163.5324649939412,1
187.99321829713656,1
188.17138702265856,2
170.4202920215961,1
199.92664521238538,2
154.95282569977454,1
121.14217601535024,0
130.4004260037831,0
174.50590479994068,1
195.89799124628445,2
96.64990574183464,0
121.75081145399581,0
152.68979187688186,1
124.41843306674642,0
163.04772814141157,1
169.94527514225115,1
161.80121645362937,1
116.48074439543454,0
124.21200956729024,0
194.86704992222155,2
213.0126315035563,2
108.33290302345772,0
143.21630200299367,1
205.6581183658367,2
177.0278945302692,2
163.9055416265954,1
199.01542677943263,2
167.02860187546156,1
159.7534064482088,1
192.7384757570632,2
168.93564659316786,1
189.61203256184257,2
192.12890994015353,2
131.10259315102732,0
164.19798488189446,1
122.04599262538926,0
131.4931219341422,0
188.13298002406668,2
127.21350725506537,0
190.35816778657212,2
148.17229072296917,1
199.16711661018084,2
128.31079961940662,0
123.6831785250258,0
204.36693945087896,2
121.73193894838187,0
117.48442126636836,0
156.01040075881264,1
195.61432720905245,2
139.89971912899736,0
177.79953242231477,2
118.86086267330145,0
169.52340611187805,1
159.85789099103084,1
156.94860972686675,1
197.4734207238964,2
200.9830251754258,2
193.79461755801975,2
156.58355494326864,1
115.21878109502009,0
115.23764907231069,0
181.76106952786247,2
198.96894961627947,2
120.40839496009427,0
190.0417085442424,2
162.53594028148206,1
122.92060249629952,0
195.36651389243323,2
164.57708098407093,1
129.0330886873903,0
162.8732414985584,1
211.43732270146555,2
161.66041973682715,1
119.33703057974931,0
130.74673758714684,0
151.95293738591562,1
119.1076028960539,0
117.71298198704784,0
116.59161548409251,0
190.40280251455405,2
111.34911281002971,0
96.71221160322467,0
193.66126886365498,2
165.90824017681675,1
165.27605211037496,1
153.9421468792628,1
157.16088358489907,1
172.25757334563687,1
101.88040134385804,0
121.16757687328324,0
168.54775876692827,1
186.1213518934375,2
123.16358585261061,0
116.27679521549705,0
124.08863132043527,0
174.46007752122495,1
208.31447969542398,2
141.53639868567575,0
189.39132995031156,2
203.4325949617402,2
163.8541980839893,1
158.90418444735113,1
200.35740194776673,2
161.84030651346032,1
130.97407651971338,0
194.41832378969926,2
125.52496305338578,0
198.62169439108325,2
121.95696023699995,0
167.7105444943679,1
192.5118240203929,2
202.72287063388333,2
126.51236573226055,0
126.65673475671763,0
174.3779505708395,1
162.83110710944797,1
117.26608726584777,0
201.5045560976785,2
119.10351272185063,0
130.2242079537177,0
143.9518049677986,0
170.02581809074962,1
107.50605135212528,0
190.10867022111452,2
106.13584335938678,0
155.59470785906194,1
169.0199922551114,1
191.68263730441745,2
149.91448139083207,1
151.72315767910555,1
163.29001544222436,1
186.542861169065,2
124.03445673354184,0
150.56175142581904,1
162.70185995155435,1
209.6346436626249,2
197.59324530544842,2
205.4391398571146,2
140.58951047098756,0
128.88514343195035,0
190.60663213884186,2
185.4994907431153,2
196.0802951035731,2
169.85976647990134,1
123.42684617523018,0
124.63253995651998,0
158.5451365841561,1
211.2431472037266,2
118.12376729769949,0
151.65254713680378,1
157.49969833765175,1
176.24007620638073,1
166.3127188814989,1
119.39288449454499,0
195.84056479601836,2
145.283850477406,1
196.92730795285811,2
121.07765942245109,0
108.13794200291845,0
166.12582451583862,1
167.63955650933326,1
123.14607225886583,0
125.71423185161737,0
150.46384260277554,1
167.24894769081578,1
158.02725504270373,1
123.84297800067236,0
126.85570279781288,0
200.2957978220317,2
187.4869451262725,2
109.26213191522864,0
171.51160388980043,1
110.77846348723725,0
113.16739777905876,0
103.16737175293066,0
168.4310780034534,1
117.78846837618258,0
111.9529910541797,0
151.67508597198105,1
174.39816064197504,1
179.45477521128873,1
118.74097305263889,0
111.18169526546274,0
120.52530200792927,0
118.35059779956585,0
199.31534154879975,2
132.63257343652052,0
189.78994861102353,2
152.13544264682636,1
100.8447079300114,0
191.09733580069934,2
158.948343871465,1
163.61242698169337,1
165.71197716914523,1
108.32055549023819,0
176.87538203851014,1
207.1560047488088,2
115.54367406951717,0
163.08896176556982,1
106.23199556046745,0
194.25226412741947,2
163.24817165637376,1
157.1952328895442,1
131.65453592558856,0
158.60281990492706,1
140.7903831219686,1
118.86432878947241,0
163.73234054085685,1
201.24423080595741,2
173.50975459719604,1
209.88034947625502,2
110.53879063026768,0
204.72508538698702,2
109.01424232371191,0
187.18238879914375,2
171.97544397413438,1
159.70272821695988,1
161.3001737464103,1
192.04881147170215,2
127.07382330294477,0
100.3117427728555,0
119.85169382835393,0
204.8978224134585,2
170.12955402792096,1
163.7259638457241,1
192.61590057691814,2
195.42949845484162,2
194.6649422371531,2
198.15544164454724,2
191.53398277754368,2
161.8103651987853,1
168.92004665556559,1
205.99231385777423,2
131.7445914270138,0
175.04266539904438,1
120.47528720324318,0
191.40095614513913,2
168.30745078203202,1
158.05366456886003,1
201.95072202535678,2
115.05315005399646,0
193.55949536832972,2
105.15455961989173,0
125.2198283701189,0
153.8256096334325,1
107.50015073487845,0
180.4971992079711,2
168.19832147310353,1
168.08344307700776,1
153.25084282817312,1
159.47443102122057,1
187.67602226844272,2
162.53734905097235,1
197.36456706150364,2
192.06139110737,2
223.3003152407945,2
190.6883698869067,2
150.60505597523402,1
118.82743909710862,0
122.52490306790033,0
127.3865541059175,0
195.9489881435844,2
184.07374645874464,2
205.24979683660513,2
184.04933287169905,2
187.73265237064842,2
205.99327223380016,2
165.2396194987952,1
178.76078637982118,2
186.11952842648597,2
125.53489901637982,0
180.53195877742533,2
167.3002504702364,1
190.58902726216309,2
197.30265813688396,2
181.3882319222465,2
217.32608223831073,2
169.44912239599464,1
157.78727935232953,1
190.28542274433707,2
124.60405890959919,0
164.82380931785573,1
162.78242221830354,1
163.70062613892384,1
201.4283552084785,2
190.41858902282652,2
130.16304817222857,0
195.09459380146893,2
117.52549632619582,0
145.58497351448008,1
136.90648633618002,0
195.0278692339028,2
194.22969593174525,2
205.62352206293622,2
112.58299722093162,0
162.74784947584251,1
118.17292740505862,0
117.17496791098385,0
121.56649989449348,0
162.5458194391362,1
117.20006468099152,0
157.0868095442103,1
202.707864652111,2
191.15912709711122,2
191.97032227630302,2
166.2671081788937,1
137.88752647283562,0
157.38055523993702,1
164.18480749947037,1
186.47224115847905,2
178.6918584758126,2
123.45003113501797,0
198.0113269389688,2
130.43775379900325,0
186.8082041535057,2
189.8329050238471,2
146.70173877094123,0
196.28595779370437,2
184.9198902384592,2
189.7465988594804,2
165.28200906488846,1
128.23734925204045,0
167.7370885496754,1
207.61189077927594,2
115.98114900817244,0
121.36833616194107,0
112.1945699496739,0
134.3998108078789,0
166.47433842228978,1
170.0604254563964,1
117.59544142125652,0
199.18041762689725,2
116.64495062472389,0
161.65025190373703,1
119.40102968041181,0
194.5378681963599,2
181.39847695745098,1
159.61107881005097,1
119.62875402695036,0
204.5587687153407,2
168.6221430422174,1
188.5280393491115,1
158.18776727865952,1
198.65295382943057,2
156.06393007238998,1
117.98484396836047,0
125.09225925751551,0
104.7533770141718,0
188.71973565749173,2
192.68601504170724,2
137.11072488498473,0
149.14355087019234,1
198.7724931747329,2
155.6217767879805,1
196.51860018059168,2
154.67025251458733,1
115.87492260416636,0
116.87414896886453,0
158.03515941556552,1
171.0228281095837,1
190.32015667505075,2
185.68025690991806,2
167.85593362949953,1
120.79956904483507,0
131.17192835665878,0
185.89643575853353,2
196.89074260285287,2
197.78455811549298,2
145.93001166060725,1
200.1187788564116,2
196.60293486044324,2
167.28120313794884,1
184.86074917185957,2
128.77556092752732,0
157.1306930289475,1
114.71705462417071,0
186.11874874846285,2
193.75499019451192,2
207.50614328851884,2
169.92762456867405,1
203.9979319754879,2
193.4300027948219,2
198.31532332974814,2
173.23841358107296,1
199.12519831792468,2
166.62356042072372,1
190.64882819167536,2
124.57765594120885,0
195.3701031502305,2
181.77416491768656,1
202.23076543837075,2
208.0070816319904,2
103.10890083903122,0
165.31973324621472,1
111.810037815184,0
169.92909598794702,1
178.6049208073871,2
169.02525518691544,1
203.4748978339442,2
159.04629265016413,1
174.59149272304458,1
208.61307716263454,2
122.84221463655484,0
131.1170680581872,0
153.9218302152105,1
188.185616332946,2
185.6134823727348,2
181.31877615087114,1
174.37686028083806,1
191.34410762666755,2
194.73903604929393,2
157.48909304088536,1
158.30552432715322,1
158.4445642303123,1
128.27099328758837,0
119.10652588935972,0
177.7580593858047,2
176.1170765131259,1
160.13537005986265,1
118.69659696445953,0
156.4240699934176,1
109.12622626555907,0
124.91151960544295,0
163.90810898082879,1
185.81339835317345,2
117.37965945885249,0
171.802702047136,1
197.2474506216437,2
182.19345379663582,2
163.3805250555425,1
204.8049365611151,2
141.27654797122193,1
114.53209573888594,0
197.47624877034184,2
163.7634161246257,1
119.73663710214811,0
210.67729711287325,2
122.87582654833543,0
121.0064455206346,0
119.28876192381945,0
113.91311297650488,0
152.1200468817015,1
190.4284758552126,2
164.14200799764325,1
123.40217893455693,0
126.52065446274038,0
122.9450441602733,0
193.22014859810204,2
161.96686387420732,1
187.21513372180658,2
197.2726715449179,2
199.47307320791677,2
209.1529065677096,2
106.71015513902529,0
117.77380485624444,0
135.4529581803261,0
183.6914680467143,2
126.9406400716751,0
111.06976233493067,0
194.51826290715638,2
120.33116006143561,0
191.30667432212033,2
152.76113361556781,1
108.16713746264958,0
150.5055161229426,1
188.18019190323977,2
191.6154142854491,2
205.4266005801984,2
118.20945217312644,0
113.08283942929457,0
162.71198956115032,1
125.59983644465137,0
193.09958989668675,2
186.4743488846558,2
196.82881414676123,2
168.39911955944513,1
151.18350732122693,1
129.22037740554123,0
198.0229605521676,2
202.58076319051972,2
121.52760101950796,0
175.48886661788268,1
179.03458826137765,1
181.57384304752003,2
173.99380982418228,1
175.73190660547758,1
116.57545738121733,0
151.6356476630969,1
120.33179073025995,0
152.29858295780127,1
177.75579811152565,1
172.5490753202255,1
208.79978754862753,2
104.1122784016566,0
123.74725359762208,0
203.53482324430675,2
202.43214100156288,2
207.70464707935508,2
126.0707781771494,0
168.8764485403518,1
166.48496232123895,1
125.34800657517778,0
199.96865737358837,2
119.09943146924402,0
126.5261280011759,0
189.2724871620609,2
131.3497981916087,0
170.73107570433464,1
113.41263981648186,0
162.9632450091542,1
107.75871742258157,0
167.67898314095535,1
194.09488218351476,2
197.80577076652523,2
116.9667790130953,0
154.1569835627864,1
125.54535227637601,0
184.61646307062256,2
181.96263783650753,2
115.87829570131584,0
193.11590847941466,2
154.7289285963676,1
194.61460874939633,2
156.23911891431496,1
202.1505263632329,2
179.94207198877825,2
192.29028743783778,2
193.07342916770628,2
117.0922823066277,0
201.28861669050065,2
107.81851261450772,0
197.72992370197107,2
152.98154293415922,1
205.55122117846153,2
189.6673558687481,2
122.30394116011978,0
197.98376007098994,2
154.10602222611297,1
105.40481508439427,0
192.59131620341938,2
118.62555544968207,0
206.3395319692934,2
157.4017978777879,1
111.51436601857151,0
167.23428302928178,1
127.01808924822497,0
153.78022879062172,1
197.69210548877376,2
190.700220105739,2
135.2506531189045,0
158.68734000467506,1
151.42076106615218,1
179.1885486755216,1
211.69406414144697,2
198.9292462012085,2
209.59907644876634,2
177.74485989525348,1
120.17343400712818,0
195.82220101645288,2
164.0829610467558,1
117.38610618382262,0
185.54417020859805,2
159.6508461915406,1
151.84992078415243,1
194.79176488126166,2
204.5722963967161,2
176.54319715701283,1
127.87409933128447,0
180.12557313738247,1
163.53381431320605,1
200.87634753046734,2
126.86824664017826,0
152.7512200044796,1
202.3122165026131,2
125.21883246669273,0
203.86557097720737,2
130.96406165040156,0
119.634167131786,0
164.2287956300207,1
130.18567571621907,0
162.80933823427125,1
107.32988321100265,0
151.66141323621395,1
122.97911313425409,0
141.13524809906374,0
109.84971625214551,0
192.63504245881825,2
162.19150007252395,1
190.13007452131123,2
195.11886850228177,2
152.14486953488736,1
126.57775012361073,0
161.67871063801795,1
163.3371349295824,1
121.52714115230233,0
189.92292032601245,2
156.41300689602136,1
128.14932392736753,0
182.36136435426707,2
165.40504013715562,1
195.19692220138828,2
176.7207133411192,1
119.49197732295085,0
121.27205762419385,0
164.1230732604873,1
120.12812286994287,0
189.97922275048847,2
113.57025917025625,0
161.419490776031,1
204.26782782921916,2
200.25068687940757,2
187.52545903326688,2
127.16112799893612,0
134.80718752237811,0
163.69893971806115,1
208.74438121728093,2
209.808262370139,2
119.59627227123369,0
192.18720759545388,2
196.99240057518745,2
